"before","stressed"
97.7926270213175,98.1662500420731
98.2701529985621,98.9064666298143
98.1993240332692,98.7237096051383
99.044881034471,99.1980398225505
98.3124559034111,98.6986395411297
98.5086998047844,99.454296645098
98.0519700656896,99.8554841404326
98.5008901228169,98.5438064550849
97.5362787654938,99.0249389463484
97.8939617095808,98.3278427046059
98.1614993932368,99.421056003198
98.2713858698824,98.2688416570443
98.2172916389008,99.6255718003364
98.6769157723138,97.4424664359904
98.3696874612419,99.0620719710976
98.2346379612268,98.7497646486838
97.8469856767504,97.7670443920873
98.5928897606563,98.607425688009
97.6839069196356,98.7010964142613
99.4790172366917,97.0063071075379
97.9172695596881,98.3607925862834
98.5624869992856,98.8595693809847
98.4420188362801,99.0134548129009
98.8588196561987,97.8978176104366
97.6230288468407,98.981062124815
98.0486855748206,97.6933188819426
97.6637315623362,99.4577825850753
98.419935868675,98.8024630604565
97.246901345302,98.6520338405099
98.1680754816322,98.6834461611281
98.2959787188993,99.9467542652958
99.4803727702258,99.0598282539753
97.9729671139458,99.0369432955561
97.9656678486147,96.9054709039422
97.5008963305787,99.7880417341003
98.0185963087021,98.2926797108103
98.3330660297991,98.5706461977315
98.8686463255139,99.563399205067
98.9613747623422,97.9614489040641
98.7882569093992,99.0487040002627
98.0778154959627,98.741873544397
99.4652241657238,99.3426356346451
97.2538470549059,97.816305175651
98.540965460698,98.4022548654262
97.8046574023061,97.6377136457092
99.2759014987651,98.9580106623131
98.102090533789,99.7146507816462
99.4316552565336,98.6217168702661
98.0760034923651,98.0865041854701
96.812627807418,97.430321401922
98.1478925683299,98.5959790363305
96.9913483454414,98.6656657880209
98.4881949481113,99.0205018047497
99.7117852903063,97.7029215868707
96.8223121171888,99.9218962561166
99.0589087056536,98.2443412324621
97.4175975145964,98.7794694007321
99.5810974897278,99.4228581158347
99.3706250134964,100.171575248801
97.8426159466125,98.7671317940961
97.9899740596551,98.2397414105547
98.4435066764687,97.8244342506224
97.6960772070771,98.4579419651165
99.9884467863357,98.8621433192368
98.3742829614589,98.8309317600993
97.616186199284,98.7358765715776
98.3937280176485,98.3985430316751
98.4254432334803,99.0197637534121
97.9950554660335,98.25199485911
98.0316533411301,98.3808554216754
98.1274283870572,99.8315613049654
97.1553732891886,99.6984108895171
97.6912496356765,99.5880743009264
99.0868576152586,98.1945341444842
96.8663659758367,97.9882274914804
97.948573368797,97.8327724141515
97.4022205479566,98.6400774977763
98.2901189580697,97.5242694144608
98.8418241654119,99.1710689809016
96.9102716365029,98.982788897681
98.9466892013939,99.8750566264145
98.5622642460759,99.7259619601607
97.403001883749,98.9455034984986
96.8542134634274,98.473854290411
99.1557287867903,97.6677918616374
98.3274289152847,99.111635487551
98.3832231920393,99.1817495400459
98.5741014316874,99.5838364429825
99.2481950159845,98.782239471981
98.1552947776399,99.6711667792158
97.7271840641423,100.016269168664
98.8247294065011,98.4153322606827
97.7514253975013,98.3783585088475
97.5366940282505,98.1847374378795
98.0359632583464,99.5630417755282
100.128433329241,98.4562583277963
97.8471412757311,98.3712997146508
98.5235892658217,99.5376327452676
97.4163248177312,99.5584206386752
97.6829798063572,98.5709357945872
98.255490413787,98.9315815480476
99.4366814883552,98.3811771145333
98.2111722687185,101.012904574298
99.1716263572609,100.038390415028
97.2964680180918,99.1143903134805
97.9178360872419,98.3753505051532
97.8343983351817,99.398412089203
97.5975646910092,96.937642320015
98.8750787212385,97.9081434167159
97.9420100802506,99.5554746402785
98.5890681414429,99.0105829814356
98.1734332436979,98.5907902071349
97.7126433834919,98.2866125857671
97.4749647959527,99.9698923303649
98.4148845606766,100.146524356231
98.2152446868007,98.2063664256148
98.954045759536,98.0283555741078
98.3368955135177,98.2643461511171
98.0927798553542,98.8360638414959
99.5371488076299,99.7175902966826
97.8889925468001,98.2170155467936
98.7153943568117,98.2002045484737
97.8397584615276,97.7671583096041
98.6300066837017,98.5865226875755
96.9446559302767,98.6025527361477
97.7281697455799,97.8850801724362
98.1353113090604,98.7464698596415
99.1044616036844,98.805954553993
98.0265295411232,99.7937465997692
98.5466076157252,97.7852141329942
